,Id,Price
2082,10624,396182.3708122501
2083,267,142753.32626351775
2084,3295,333259.9922296121
2085,9481,334463.6355618765
2086,732,209707.77425346608
2087,10022,402804.40304554923
2088,6135,282574.36496943777
2089,7224,239520.72922421098
2090,14887,199055.2629769812
2091,7382,188132.95190719012
2092,3242,128142.27668293308
2093,3106,203848.60436646515
2094,14678,186667.42837075176
2095,6626,181980.96050520035
2096,6576,222603.0447149932
2097,9008,190498.36513548208
2098,2931,269405.01179612026
2099,10023,171517.96236591192
2100,14964,147641.82606207117
2101,796,235975.9794319873
2102,5169,106899.85491196631
2103,1814,120215.66646459674
2104,7372,218785.51705217003
2105,13672,173077.74369140444
2106,4124,194523.2694911673
2107,1095,156994.42074983704
2108,15950,99465.01269779277
2109,817,408578.05995728367
2110,15779,129687.80225516562
2111,11506,230194.28865994333
2112,8689,331231.9877100606
2113,10077,252102.44781520186
2114,10514,224512.6639664792
2115,2198,628187.178916225
2116,8005,181034.47579782282
2117,625,254188.0029269372
2118,9420,167474.36767467143
2119,10350,192476.31028745693
2120,14494,190330.2176045389
2121,11615,257006.1282002411
2122,93,299341.7845878612
2123,950,238164.84429363455
2124,3325,163675.0981067912
2125,14459,140365.04010679474
2126,16531,184584.87641535865
2127,11228,181742.29092815612
2128,11761,213529.8045403282
2129,12629,196990.45012594434
2130,10339,224270.26156233763
2131,12203,126285.46333493768
2132,16744,262700.9082014487
2133,2786,198493.6257593324
2134,316,109986.90720645575
2135,11424,170454.15238078442
2136,8021,122081.67777605938
2137,12679,495034.5902742495
2138,1871,130726.65405805715
2139,5767,206698.3470716725
2140,4047,369820.1483804968
2141,16235,251611.71520399317
2142,10604,240354.23802120826
2143,1510,235020.40080335314
2144,854,129688.86462018029
2145,1860,177683.11021963554
2146,1593,184584.87641535865
2147,381,182216.40525440907
2148,10375,195228.38254520396
2149,15149,221570.5960452812
2150,11375,170573.7392064361
2151,3912,151589.71608946065
2152,12097,390335.15888521203
2153,16743,212664.3532149118
2154,146,261890.18104646602
2155,5308,125247.72323212943
2156,4125,181732.5081040034
2157,7671,391349.5748655465
2158,12609,103333.32063670555
2159,4353,179358.5175727557
2160,6287,190519.7031217776
2161,2264,279564.51012945734
2162,3457,160561.33368927933
2163,12935,149142.3237145937
2164,8958,176439.99276041202
2165,4532,172912.33061555328
2166,14857,194613.48258640865
2167,11376,192298.68261225426
2168,13713,221947.34926636537
2169,181,220617.45505228275
2170,10858,129226.04103328998
2171,5160,217668.17337563183
2172,6642,185481.81378191384
2173,9312,416541.65769746125
2174,7736,203324.81376170556
2175,4326,221448.58098157696
2176,1802,159621.11762814206
2177,16115,177030.89551415184
2178,16787,323797.9084106503
2179,7107,153252.38647976745
2180,6902,158365.85554921822
2181,8950,319506.14860683115
2182,9922,183234.61516737615
2183,11453,258152.21474794255
2184,10033,180790.50676153798
2185,12131,334693.4297557286
2186,11879,300765.20440101175
2187,8986,129811.50011770807
2188,82,179540.1540223541
2189,7664,179017.7530473472
2190,11116,274980.9287702802
2191,14096,172436.3202682644
2192,11577,209872.70835626623
2193,1908,175539.09325536538
2194,3658,179679.95547569488
2195,6148,190380.40674476084
2196,1324,201986.43337961918
2197,8792,244001.4947203815
2198,5883,321019.6384257902
2199,15245,286398.4417727722
2200,16382,114921.66793548178
2201,2131,221002.37482569518
2202,7581,258740.16576094425
2203,11488,389051.7905510596
2204,6091,259157.1998725482
2205,7295,202923.19887830465
2206,6427,181593.43554030708
2207,4558,74134.23295016012
2208,14436,190527.29002222864
2209,8373,242962.13840289548
2210,917,297009.0989640467
2211,9837,399253.7882344911
2212,5619,125161.48639494304
2213,4530,138011.30408901093
2214,11486,191732.92903351903
2215,8575,162489.81382652043
2216,3540,363295.59116622445
2217,4509,301494.32794636645
2218,4709,164094.34408419998
2219,10148,229653.45356433713
2220,11077,205102.18016005462
2221,609,140556.07794619413
2222,14733,201945.9085774439
2223,10609,137403.70138697673
2224,3616,164171.32107108907
2225,8805,246374.63113401533
2226,13799,230048.7558324068
2227,5886,298676.9189810327
2228,15836,123935.65365245832
2229,11792,121289.75936299346
2230,9404,239654.5532408171
2231,6456,179613.08218767474
2232,2569,121901.09106582317
2233,16727,215966.2854860364
2234,12353,184502.390346549
2235,9841,232674.14834004745
2236,2725,257541.18550829153
2237,3388,231720.25514798908
2238,9476,179294.95662211554
2239,13550,108666.44399539144
2240,11934,198236.61213473254
2241,3375,178929.13876458548
2242,2932,300527.9665644209
2243,9972,198131.50399783597
2244,876,175254.00444306087
2245,13649,196848.18361783947
2246,13444,323321.68821996986
2247,12748,244934.1855887222
2248,2003,191242.67138253694
2249,2376,241393.60458633176
2250,15961,196884.83891981986
2251,1221,253241.065723046
2252,7064,241181.3885621772
2253,7799,141709.14568679608
2254,4549,484299.1976463565
2255,11061,182059.74993945527
2256,2132,450641.71743227245
2257,10692,176555.56164195898
2258,14546,349164.26729257393
2259,11088,188277.3371793915
2260,4819,275484.6979985391
2261,13682,120013.44636382356
2262,7127,394426.76118715113
2263,6245,159483.05299715744
2264,10845,153691.18213435364
2265,3285,120725.32605880848
2266,11384,199703.18260702307
2267,10897,177749.63002740213
2268,8533,117672.75423758288
2269,15341,242445.72122532685
2270,3821,158265.59168365708
2271,14130,165827.31684718054
2272,4306,434320.2102947954
2273,113,177327.24708922073
2274,14997,192729.4554225366
2275,1482,176808.4703027283
2276,14780,321158.92380296515
2277,997,230188.54739740482
2278,7991,180934.55044647903
2279,15592,155117.8078701639
2280,11143,198074.1507162344
2281,12472,173781.64084114114
2282,13991,298796.2457444319
2283,13399,356620.4260325501
2284,2588,328946.79448841844
2285,14274,367099.5849210576
2286,11491,322199.0222885478
2287,4755,173744.68175421702
2288,7939,132142.1310262643
2289,1779,158666.8649657717
2290,11924,161417.22906448581
2291,12713,222107.2344259799
2292,12486,397359.64598297287
2293,13149,255931.88644923735
2294,4847,231298.91930218015
2295,7638,352644.8359901074
2296,15228,334035.5141555449
2297,10069,223642.17649282955
2298,2219,319373.4265353683
2299,956,258995.34439928122
2300,13680,134047.58183900497
2301,106,225110.44072581033
2302,13101,107721.62866553153
2303,7540,313166.66611723864
2304,16138,416215.8354047839
2305,4890,335223.0707038063
2306,13752,249118.8291796232
2307,14622,185104.10518472586
2308,7871,184339.75536558975
2309,3957,220123.38771639692
2310,9987,220245.55143320226
2311,8884,186484.64183226373
2312,11715,256778.4640898946
2313,10612,208404.71994224814
2314,12945,217338.99189093043
2315,5034,204703.2072194388
2316,4463,385792.8517823698
2317,3476,177903.22421813948
2318,4846,237648.03939831952
2319,2372,202684.32307823637
2320,2873,205188.0490444451
2321,512,206639.82336100092
2322,16198,202217.1311216884
2323,9155,407017.0424570124
2324,16464,108721.30073642997
2325,6904,187897.33185663493
2326,3151,190045.61298947787
2327,1816,157034.22413154598
2328,16214,192923.97299404957
2329,6264,298161.8256321137
2330,254,171770.50714328585
2331,5848,131647.83096131927
2332,4357,163194.47521803665
2333,14265,138472.57866182787
2334,12235,169463.19324643697
2335,11342,113141.26851695737
2336,6679,220544.2079315796
2337,5377,216556.63398247916
2338,7636,163010.2351960832
2339,12798,158948.15682334913
2340,16349,215488.15202357902
2341,3028,129521.7524141113
2342,12810,314928.1308373941
2343,15064,157490.78467797395
2344,13801,111065.66060100333
2345,13387,235615.06172490935
2346,371,196725.7446611648
2347,1161,125726.00403218054
2348,14593,156611.66660322653
2349,12144,182301.35470775786
2350,5555,389266.34575231315
2351,13493,168486.72020520907
2352,11130,256424.908333137
2353,8658,148884.99844898903
2354,6491,217826.2898567656
2355,303,250121.08558786236
2356,1897,196737.01034043936
2357,9583,105910.65005620026
2358,4515,137194.52435274294
2359,1411,181469.18423023663
2360,8534,110914.4423801859
2361,7227,204801.38046023186
2362,13478,129534.71440217498
2363,7546,315888.7761408429
2364,2798,95126.47820076917
2365,10267,450695.81405544135
2366,4519,134844.21095561484
2367,12184,210682.35242155386
2368,1895,300068.1293525486
2369,13019,341405.8777751146
2370,8845,217774.6870019541
2371,1929,221621.306519747
2372,1966,143020.9782469502
2373,5268,85450.24923003934
2374,11402,142258.08007063917
2375,13503,180287.40839652176
2376,14413,174481.78115109407
2377,15419,138123.6914047339
2378,11573,125167.00561240867
2379,270,158896.95582270308
2380,9733,163845.65379687195
2381,2729,200528.20003619866
2382,10123,229908.66743591562
2383,9331,220133.87489656886
2384,4342,132627.63843784572
2385,4248,262308.99410730123
2386,446,210465.35719648714
2387,6677,209384.7990379152
2388,8324,275792.34625490365
2389,9666,407228.7320063733
2390,7303,197955.21946176182
2391,2710,342390.8252713938
2392,3334,213331.34691117122
2393,11464,353656.8625192656
2394,12220,260809.2958440092
2395,14064,148474.9294766111
2396,14350,185000.6638033752
2397,2858,259596.9539527024
2398,13014,359988.1125773114
2399,13732,194237.7843942902
2400,3371,287449.65657465486
2401,5912,237770.40274362575
2402,5881,180719.71495680735
2403,6199,314655.6848664029
2404,7344,185281.72301274288
2405,6180,180104.11081543108
2406,3343,315469.7509664893
2407,12103,191728.47573798342
2408,5177,168377.61421188727
2409,7000,183643.08454424152
2410,3990,201256.3763318556
2411,11689,127931.66936899253
2412,5624,169254.36036675575
2413,7497,109735.75111275284
2414,618,161511.65235762423
2415,6909,207544.7036359373
2416,3346,144636.5393519748
2417,12521,183216.5862836212
2418,11871,400005.5523974562
2419,10610,147150.97079914072
2420,14869,169473.83245233537
2421,2268,123222.95470503352
2422,12058,151893.60955456438
2423,12426,179152.9329997848
2424,10662,112801.43035053904
2425,12512,121442.97922499497
2426,14852,202494.88213289445
2427,10876,145484.61864045783
2428,7720,179519.91437905258
2429,4334,72999.53156152197
2430,12275,331371.8098865502
2431,12228,391334.49865068943
2432,3715,206188.12742199327
2433,9534,218721.43594093845
2434,2333,170270.48537051515
2435,15628,136586.4642362538
2436,5043,183166.45173514163
2437,16704,404098.16711378115
2438,2891,226682.6357566797
2439,14478,175697.4176721566
2440,4429,180024.26604859423
2441,5929,118100.35484885005
2442,1845,149844.8359532868
2443,3001,173743.7735521125
2444,6741,142410.71381419082
2445,2202,149675.32936155956
2446,15490,187503.37976890357
2447,3752,227971.1710789929
2448,4620,225018.08777405656
2449,12795,201282.949854825
2450,2662,120735.14786361145
2451,12845,184144.90868620639
2452,5604,249731.9095229686
2453,4861,177456.15690746333
2454,8100,245788.97931528627
2455,15990,204562.3924228546
2456,6561,133566.79246070844
2457,14107,123263.18705031605
2458,6274,112239.80845792383
2459,4428,120351.51368044446
2460,3184,213116.15126000886
2461,9247,246844.0940969493
2462,15016,187952.76552978353
2463,6009,221009.78600476572
2464,3190,189529.6773643246
2465,3386,152296.01122479263
2466,11984,164390.67480650122
2467,16215,171223.22609663956
2468,5506,238531.656827548
2469,10016,193098.2126977364
2470,15394,306429.7942986181
2471,15724,257771.24123755377
2472,9409,152499.439254002
2473,12634,173748.54275201328
2474,14316,162993.599558272
2475,8675,168115.80993302382
2476,15231,164989.8503315745
2477,3236,183019.05888285761
2478,10087,244644.76450438978
2479,5018,158821.97369687975
2480,2728,126858.84013243517
2481,8092,194544.04059296724
2482,10698,130226.76972159407
2483,5859,164813.9177257904
2484,4198,86242.97072748146
2485,861,189768.12828902944
2486,7990,368478.7181720054
2487,4009,203772.72161400985
2488,10964,152233.86311639423
2489,2114,277262.7975167229
2490,1139,197589.81611326803
2491,13921,198624.50643004163
2492,15030,123076.56290174674
2493,2122,127060.40930752612
2494,1602,208338.40060420116
2495,15032,457592.72581864026
2496,5694,116088.60955874292
2497,14026,174918.57538868696
2498,1132,187146.19091431308
2499,15469,307563.526502506
2500,10223,172064.46053657765
2501,3303,314141.1969280769
2502,12655,240839.29471766017
2503,16151,145502.73382696777
2504,14649,161773.8605067195
2505,9533,180231.73727141006
2506,2229,130729.03517839372
2507,7652,264567.56355273153
2508,14523,208097.39031848227
2509,12991,191303.68269856647
2510,4539,183101.78001648062
2511,395,150722.16062278888
2512,4853,248389.33300527668
2513,12082,164400.3804537684
2514,1406,225431.14235892426
2515,7788,193164.0489227644
2516,2143,133229.8374925808
2517,11089,126315.08861902141
2518,16693,154266.50162894395
2519,14701,122843.17349618097
2520,13689,189032.3314763592
2521,4262,230141.63392303817
2522,1046,205187.53338533166
2523,12001,308691.3855157449
2524,10729,208518.6381416449
2525,11822,278641.5672385064
2526,9132,298433.3822108636
2527,14150,203838.1338594434
2528,15217,164154.90878637976
2529,4752,173602.14959617474
2530,5875,151189.4381777445
2531,7873,257076.81897392496
2532,16046,158263.28670033388
2533,321,227855.19969133614
2534,15077,322064.08476583613
2535,9148,290957.43078469904
2536,10272,247734.0570045525
2537,9490,168378.04742425898
2538,5856,194622.4917433468
2539,2436,152876.1326062081
2540,526,222934.06267373404
2541,9067,125957.37766240211
2542,1166,337633.287358065
2543,13029,202119.38587666748
2544,8264,284946.9439175881
2545,13499,260924.13631365783
2546,14681,187319.469191244
2547,10625,350403.29150632856
2548,13668,210826.00628185732
2549,4126,212561.33339496204
2550,1527,203260.61222787853
2551,12829,206214.44902939984
2552,6074,81641.22440463997
2553,16629,205903.18354014173
2554,3231,337624.259485426
2555,6218,119235.25091527725
2556,15050,220033.49918650705
2557,16053,512491.429775818
2558,16745,149355.6988913122
2559,11336,79190.92713032021
2560,1318,224824.5534281959
2561,7424,147397.0148296666
2562,8102,160090.34076182143
2563,5468,156737.4100897783
2564,9942,378051.45822612435
2565,1001,264803.38916255103
2566,6010,253525.34395430385
2567,7766,159201.45120401078
2568,10266,171903.7041979001
2569,3139,366910.3030700104
2570,4759,196036.04326003106
2571,6760,217013.58535882333
2572,5682,222753.31057911165
2573,1648,249313.42402655166
2574,10363,176445.5283563182
2575,7551,127853.05551322798
2576,12901,124658.82646283305
2577,7938,290168.84968219727
2578,15709,465370.248345455
2579,9663,222964.57144640104
2580,14868,196227.28408741613
2581,7617,325897.7814630981
2582,5755,483079.90561473434
2583,11519,402950.07978199085
2584,6954,177288.94687473527
2585,7463,350478.4140663753
2586,138,161344.08820096875
2587,1499,223457.63585862968
2588,14579,170402.8682696042
2589,30,167076.7930631304
2590,6991,312174.41109002114
2591,16283,121445.6332369655
2592,15305,449412.98769999604
2593,12736,277852.9464980836
2594,1506,450130.9636813536
2595,4302,152004.83576728986
2596,8170,221788.49520175566
2597,14230,188872.23321007693
2598,14438,271239.67592771497
2599,15974,173201.7402552387
2600,3263,184164.29238291
2601,11227,174649.24363955573
2602,9355,124512.1248510522
2603,326,154271.72237006194
2604,13155,146477.4765236644
2605,13238,364236.39412179735
2606,2785,315089.22577682417
2607,7047,194201.25747315784
2608,4222,251611.71520399317
2609,14734,108911.00088809025
2610,4224,121632.2172279147
2611,11259,136120.38231453206
2612,6174,122358.72853542828
2613,14057,168725.374998785
2614,5181,171229.06615984664
2615,5926,223117.5578900357
2616,193,216201.08679069421
2617,12528,160017.5905568125
2618,5128,363510.7372022285
2619,13462,231723.85965930915
2620,5845,163838.3670612908
2621,6872,253145.55849458015
2622,8821,221643.09807126338
2623,5106,186227.81326935271
2624,8164,286214.8787808529
2625,5679,241754.3220048525
2626,2985,168348.9126752851
2627,2106,199243.037508295
2628,12494,338594.41485526063
2629,15150,171895.83304079366
2630,187,186077.598447863
2631,15095,207191.16199605956
2632,15289,158538.77624139923
2633,497,179603.8493477324
2634,10048,133668.97730315608
2635,15012,138564.64010208173
2636,11229,186718.6043719038
2637,15927,186820.930983467
2638,12092,127752.4824433925
2639,11174,181980.96050520035
2640,13967,170492.26150836496
2641,6693,199983.75141335788
2642,92,301600.4659620068
2643,13961,127950.47168839963
2644,16220,381070.7470149962
2645,13333,212388.07632182323
2646,7730,165803.02739743996
2647,15250,126240.51225083196
2648,16392,200804.83609379808
2649,14544,171378.54012336655
2650,7261,198041.96075772148
2651,16105,189121.9358972584
2652,2984,122844.05981611382
2653,3162,214242.400156725
2654,2260,174611.65972917428
2655,7004,270724.1046789582
2656,452,168804.7157264161
2657,7828,284625.90579818387
2658,626,188440.18463230427
2659,4583,269380.22129281925
2660,3725,117347.57215115428
2661,5894,198689.6921585625
2662,3316,200141.9476674953
2663,6887,175630.3003514437
2664,2492,259814.1851084083
2665,9133,204280.63505748095
2666,15655,167038.1506714138
2667,12639,208701.7695995119
2668,3848,121493.26068257522
2669,11820,194652.1626869671
2670,15254,207884.97308037383
2671,10750,91051.54316733425
2672,1156,293696.01924579666
2673,2910,173691.59458075737
2674,8591,248735.31543621444
2675,14247,238849.9012418879
2676,1425,147192.46872181108
2677,16660,184596.6774833785
2678,1837,194424.32286776285
2679,6461,183904.81906309156
2680,2580,182839.8056005628
2681,1052,138680.76964478288
2682,577,241050.5892247205
2683,2825,280338.81136699294
2684,2746,390290.2980757855
2685,2291,407824.29330176447
2686,10962,254882.42154668938
2687,8547,220405.52410264302
2688,10019,167019.88379158181
2689,756,333117.2099847479
2690,1709,353108.7187616929
2691,9076,403342.4996623526
2692,3211,174388.12177787858
2693,2535,140214.92601089182
2694,10943,222763.49878042398
2695,4830,158661.65896351196
2696,9928,122198.87225236285
2697,16143,221950.80734538956
2698,16784,173006.94526647756
2699,16434,255353.00804652658
2700,436,166833.4593192507
2701,1226,260828.01866542996
2702,1259,370518.29352315085
2703,15299,133375.3026878578
2704,4343,156359.74696321881
2705,14661,175452.1689618852
2706,1988,184738.79832576305
2707,10173,170106.1672268625
2708,11746,194106.57714330283
2709,8412,180220.6747968056
2710,9281,140005.7288606911
2711,6246,181265.9042772916
2712,5440,177991.74424553246
2713,15301,203610.0838849088
2714,1223,170869.23164681744
2715,2714,354058.21557641285
2716,3077,98333.1486804608
2717,5549,209223.48143636738
2718,16626,288940.8369792207
2719,382,146642.83170076503
2720,5635,74118.46283873604
2721,186,257548.351923472
2722,4839,124860.92784490652
2723,433,255704.99666360454
2724,7210,119187.04998820259
2725,15243,247564.46570076328
2726,9993,232312.57988060766
2727,7529,118343.26763220209
2728,14506,163283.14272697348
2729,5807,188103.91701557062
2730,2373,240102.01357584394
2731,13618,86151.94716536056
2732,9908,185071.61777514292
2733,5404,215677.8989081373
2734,11023,177540.1770065191
2735,9678,205290.01019964128
2736,6160,215107.90611163704
2737,4181,151769.51405136517
2738,4230,194235.2859915631
2739,13858,145956.69666953498
2740,15871,286762.09428349294
2741,7564,427204.961575004
2742,14463,453375.6898002664
2743,15115,260657.9199496945
2744,7533,141810.90158708236
2745,9862,182125.5224237552
2746,5708,373549.79762822035
2747,272,199469.94236746692
2748,4612,199657.81408170346
2749,13336,203969.816009605
2750,13944,176365.11981731234
2751,3517,250814.8181010382
2752,422,303939.39169890643
2753,12769,146447.4142353924
2754,16079,292339.6078023009
2755,4398,239612.92025395096
2756,8250,130754.90176574844
2757,8900,186521.55475335027
2758,10819,208001.62545167745
2759,10551,153143.9488738083
2760,3418,298885.7451368593
2761,3889,164055.69501389813
2762,1186,191624.60386792774
2763,15227,357314.1635901067
2764,13432,455908.4470968161
2765,10654,347105.38344215736
2766,7306,168273.04166559552
2767,16325,256581.85452335665
2768,7510,248799.5788603122
2769,7237,134229.52891137303
2770,11812,391539.57545383647
2771,7823,180144.80147456058
2772,10691,236489.80168522365
2773,12699,72297.23890472311
2774,914,205070.31334755878
2775,12160,213752.3391435191
2776,4600,267151.17957077565
2777,5649,152097.23298563244
2778,4896,183716.2216677907
2779,800,219049.27524781766
2780,10111,186457.71381911647
2781,3690,207931.23697337275
2782,10150,335694.32175138814
2783,8099,120464.14420898179
2784,9526,213831.91328176935
2785,7301,306941.4920562174
2786,655,107723.25605755558
2787,6187,386938.78179966164
2788,839,265831.09334878495
2789,10505,156200.55394012292
2790,3830,100742.75519241791
2791,11301,153455.49442736644
2792,11895,190139.68716040425
2793,3102,120948.57941285658
2794,12351,124431.46523083898
2795,15378,411698.25796371076
2796,9593,262523.19761974295
2797,5302,147013.69781443398
2798,7585,386838.2343396708
2799,6785,161425.8268085856
2800,3611,232717.05644663508
2801,15888,148521.53568439826
2802,13152,201424.8026290617
2803,6208,184488.44539344872
2804,13734,129227.83101089405
2805,9212,295486.37009929
2806,6098,241147.95475839445
2807,12314,217933.78606002434
2808,8848,193013.37124938896
2809,8951,188578.4133576265
2810,13572,183399.4362278908
2811,15907,292619.13397855684
2812,12325,181980.96050520035
2813,14000,326777.53436322976
2814,9515,168278.5013364597
2815,4514,267268.41558558383
2816,11968,400244.85151225474
2817,12452,202494.88213289445
2818,2163,272858.3680535078
2819,14538,184348.80209279875
2820,11324,175176.07708137864
2821,10441,171017.43430191875
2822,1952,163436.8344250573
2823,11680,152634.9668567857
2824,16190,260135.27030606492
2825,7649,174896.81715799985
2826,5839,122797.42291596328
2827,4659,167369.9963782692
2828,2273,369967.74109132774
2829,1829,136230.83083989128
2830,3776,250390.59991714326
2831,6607,143986.67210288884
2832,10395,131078.956079566
2833,10667,319900.6527386882
2834,10950,226350.41789877403
2835,6339,173784.63843076426
2836,12038,212648.4093991713
2837,16128,177512.1268817962
2838,9406,295751.7856338886
2839,13386,186654.8748424268
2840,13063,196896.37722376588
2841,7319,133124.7420431508
2842,11475,141736.34079831876
2843,4109,187860.96748998313
2844,466,161200.44351704032
2845,7169,128055.82820401026
2846,450,178109.8394608963
2847,509,262864.712455039
2848,14114,220746.1805256765
2849,10865,119280.01719477063
2850,3497,205575.6713345418
2851,9089,221535.3609494218
2852,13675,203721.4506719236
2853,6672,225283.97688413403
2854,5464,184286.95768791458
2855,16267,190639.04051959916
2856,6372,373287.1513066461
2857,4499,209817.88182207634
2858,16547,181873.44455138317
2859,11454,403589.64383600483
2860,16645,397840.7035161195
2861,9569,210472.5075761175
2862,3279,268784.3092720085
2863,12042,223248.3614987331
2864,2547,189062.4368974516
2865,16013,245129.15430017817
2866,12929,195669.5626067714
2867,12343,242917.14093713608
2868,10359,196155.60010149883
2869,12543,199944.8374757164
2870,14928,501810.21523318987
2871,11319,190724.80066781866
2872,14724,212183.7738562232
2873,2850,206321.16395678694
2874,10775,328426.42872473074
2875,8462,200366.8258861037
2876,4724,207130.18699308892
2877,6723,182273.70116568805
2878,14180,170784.69161317727
2879,5593,480419.71821161086
2880,9151,438351.55855459487
2881,8697,508447.0596306698
2882,10758,372197.833272702
2883,4276,240684.31143163997
2884,13655,285792.8338839318
2885,13674,194276.77276140766
2886,10057,130408.42677628506
2887,10732,153230.73612560547
2888,160,174440.18574695414
2889,7451,204855.51471327522
2890,3512,327300.2974449693
2891,3925,158014.3706078028
2892,14897,134445.12495628616
2893,15963,222232.45113465752
2894,13805,93074.70334436205
2895,6894,126236.2057061887
2896,14327,167060.2854092575
2897,11838,113531.27396334277
2898,12255,159145.1966029628
2899,6587,181864.34471274045
2900,6923,153385.87515174964
2901,8885,160213.42411252452
2902,10486,126797.66256383134
2903,4722,447937.84695050336
2904,14740,218130.93849572225
2905,4754,165687.73671840577
2906,8674,186461.88813302945
2907,13252,172806.7691261694
2908,1905,174815.53270944676
2909,8585,208100.71030735451
2910,11503,176303.38272879182
2911,8979,225878.1292474835
2912,3879,270581.8528444141
2913,5165,174217.29811521823
2914,4200,188043.7537266932
2915,15206,142902.30286613552
2916,927,196622.07575639166
2917,13132,196394.43305643418
2918,8640,259628.56161676795
2919,14157,206639.82336100092
2920,2991,498952.3850012913
2921,15401,211675.4954728806
2922,16356,182226.01237392935
2923,10857,113464.44326707194
2924,5651,164811.91813433781
2925,14405,211656.07846319792
2926,9176,223540.6804312782
2927,16326,150556.72465518373
2928,10397,203434.07540046735
2929,14371,165640.63438115554
2930,10577,138008.55484604274
2931,10605,238097.74510248334
2932,8441,176584.78494028497
2933,9546,107936.87871560377
2934,15433,234827.72992802307
2935,14106,180173.0987890048
2936,13791,191266.85802593277
2937,123,214902.71478874827
2938,6786,188612.37851076134
2939,4618,128421.28238631594
2940,6750,172916.5720559534
2941,2188,159754.5185194503
2942,4729,218735.71610766312
2943,11082,119819.76713536243
2944,947,305120.528917607
2945,1066,178161.93370739385
2946,13916,285304.22376189986
2947,13134,322034.5782912037
2948,15755,163610.99099757106
2949,14683,245927.51855495782
2950,5590,180204.9573609763
2951,11704,275510.8175024216
2952,11544,161210.15808724036
2953,9457,163117.61968833723
2954,336,235063.61391239706
2955,8667,332329.2131870291
2956,9989,429013.52295796486
2957,3786,91094.49584480659
2958,1467,359274.8125773372
2959,15239,242126.93886957332
2960,6380,251240.12414868243
2961,15200,229185.1949917216
2962,10378,331133.2049686589
2963,9867,206327.15393361403
2964,12443,219768.1877628276
2965,15298,337635.4323504366
2966,9136,177398.9303622045
2967,6713,272186.0403688777
2968,15472,169494.59710835785
2969,4064,190300.67179793623
2970,13576,230784.70240617785
2971,10634,299594.5580457072
2972,13257,121232.52359470153
2973,14535,243128.67543328475
2974,13262,343687.22590616456
2975,13852,119636.28333302129
2976,3238,199244.47146815326
2977,2029,204584.39834008992
2978,1542,256084.9966355167
2979,5796,178387.04987100957
2980,6273,197807.75344647447
2981,8207,87303.47259047223
2982,13913,164382.55593593058
2983,14113,101706.204270651
2984,11094,147514.00670586582
2985,3598,411849.36017262784
2986,11881,155894.50779506436
2987,4186,325913.8383645402
2988,105,312527.923084337
2989,12712,196308.52042662856
2990,10699,227750.08775722567
2991,1522,109901.71738088824
2992,6406,173530.9233333636
2993,2600,291796.91073567385
2994,12800,204218.67933916094
2995,14794,167276.9166290455
2996,832,147376.92703888888
2997,11005,221439.3435768908
2998,1329,222185.90600180786
2999,9621,116229.96693546613
3000,3543,195263.3205766045
3001,1234,199528.5918701079
3002,14715,293305.3303497172
3003,13218,197974.4519160807
3004,12522,114111.03905814442
3005,15168,227852.65262946908
3006,3344,166862.73655030335
3007,7989,171779.40197436258
3008,13592,299995.85117827717
3009,2349,104806.53510242379
3010,87,79583.91803491254
3011,3648,167928.9157590695
3012,15383,200551.20948436478
3013,4245,147590.89291172652
3014,3037,321078.00075518346
3015,4963,226127.9912174535
3016,12513,202572.35372222867
3017,11906,302137.37505938817
3018,6321,237466.42773736164
3019,15889,183007.02816973685
3020,16390,195416.29010313895
3021,11080,227806.04449249624
3022,4201,106910.43276391519
3023,3696,201577.33389207005
3024,15188,349585.4613742234
3025,1475,336261.32172710245
3026,15248,436151.0302108831
3027,5836,203795.57256448214
3028,621,331129.9877274395
3029,15618,127652.76396497396
3030,11070,477665.36118768586
3031,5126,290167.0881912725
3032,3191,258433.4065300927
3033,4786,212216.82361204707
3034,6620,229759.97464308093
3035,9169,175361.3135647656
3036,15908,216327.4081938599
3037,5512,146263.12469420655
3038,16496,226967.67855807795
3039,4052,378540.31910150516
3040,1158,197908.6134676425
3041,5860,129205.8167303813
3042,907,187756.0581730155
3043,10880,284473.3420159016
3044,2406,354734.404782842
3045,16135,219072.40702104976
3046,16655,237269.8711677386
3047,15009,150190.69931329347
3048,9075,151473.0707321465
3049,15211,231864.11001706248
3050,11972,168865.13295581614
3051,7343,151218.3731588225
3052,10693,251987.08573137684
3053,16611,149085.87174448225
3054,11189,122954.53536496665
3055,14873,206685.56273526067
3056,2863,214983.29304459566
3057,1616,122045.14789321272
3058,6932,109294.63117064508
3059,10136,121506.14318517852
3060,430,186515.293544835
3061,2978,210867.51713113312
3062,9667,175171.13127617593
3063,1215,131026.33845400235
3064,8651,137121.27180955908
3065,11529,155405.30356825845
3066,14115,184934.3326312342
3067,13842,108582.08347304884
3068,12668,198101.31739466105
3069,11298,193066.02820380757
3070,14801,186954.25213099734
3071,12346,216115.90987815606
3072,7741,186346.32887740535
3073,9160,175579.34912041866
3074,4285,182052.24465554653
3075,1738,239562.55752987886
3076,16527,212577.534676617
3077,11797,92385.3319385364
3078,11537,115917.66930550404
3079,11661,154035.5103362394
3080,16296,279148.3092275506
3081,9835,184689.6452329132
3082,11551,216825.81170884348
3083,7868,463925.1830158474
3084,6828,132810.68710550328
3085,4870,158806.0990651775
3086,14037,193458.38912080857
3087,10255,266551.9909227181
