,Id,Price
2084,3295,334408.5160084374
2085,9481,342369.001616307
2086,732,233639.5985805916
2087,10022,413609.4510794405
2088,6135,298337.8847162513
2089,7224,237046.34592654728
2090,14887,201696.5120909506
2091,7382,190426.05216844924
2092,3242,121096.92559441683
2093,3106,209347.99576178574
2094,14678,187219.23155532734
2095,6626,183640.00940504952
2096,6576,216839.29204974245
2097,9008,194869.27429337378
2098,2931,252724.9754309048
2099,10023,187648.76793995875
2100,14964,163662.22147732042
2101,796,247664.07450293528
2102,5169,107109.06198057723
2103,1814,119388.43117786554
2104,7372,213542.13546687533
2105,13672,171773.0759549244
2106,4124,149923.10872865838
2107,1095,157063.8166220231
2108,15950,94799.55975327692
2109,817,412323.8469714532
2110,15779,132542.16812530454
2111,11506,232894.63816969286
2112,8689,337332.61463586916
2113,10077,240670.78267189013
2114,10514,237572.20522585808
2115,2198,603429.0401151759
2116,8005,194518.49779355488
2117,625,283064.15096980444
2118,9420,171672.39366321714
2119,10350,204900.274985564
2120,14494,175577.38350270878
2121,11615,281583.6724515083
2122,93,386060.55889853754
2123,950,242437.89804226696
2124,3325,168251.99320788373
2125,14459,145882.6023973917
2126,16531,189530.05279713208
2127,11228,188336.61925649203
2128,11761,218722.71154793157
2129,12629,208718.4678711761
2130,10339,238175.4325976959
2131,12203,128314.36786972932
2132,16744,239788.15130012739
2133,2786,197096.8171755649
2134,316,117450.90216158582
2135,11424,178391.45618970995
2136,8021,120958.36049999723
2137,12679,510031.35599292186
2138,1871,145853.75066436158
2139,5767,203136.87356531675
2140,4047,300270.67558474856
2141,16235,250019.3757799433
2142,10604,237181.9039920309
2143,1510,242595.22478783005
2144,854,130519.04081916604
2145,1860,174411.63830183833
2146,1593,189530.05279713208
2147,381,193688.69701448956
2148,10375,210300.08571832834
2149,15149,197288.1621397664
2150,11375,170789.83501959027
2151,3912,144746.70932311594
2152,12097,433952.21283853333
2153,16743,210253.2983877834
2154,146,266284.8442854766
2155,5308,135965.52882809335
2156,4125,177259.3039571355
2157,7671,371897.9644859174
2158,12609,105478.73003683735
2159,4353,197219.76094422003
2160,6287,190673.27213996492
2161,2264,279394.8201886236
2162,3457,159306.31895470002
2163,12935,137915.02726476523
2164,8958,178971.98960212086
2165,4532,163368.3882176157
2166,14857,196408.54707684155
2167,11376,196310.9213585738
2168,13713,213594.334819974
2169,181,233563.66580230874
2170,10858,104409.47411029084
2171,5160,191433.76502442855
2172,6642,203130.01728462667
2173,9312,402650.4684789363
2174,7736,206905.5800716784
2175,4326,239581.65439717082
2176,1802,168643.84023432058
2177,16115,179977.87241611036
2178,16787,314320.62289092113
2179,7107,151239.67800624718
2180,6902,158207.8287183809
2181,8950,312602.65986979625
2182,9922,179242.52159089773
2183,11453,265116.99210128025
2184,10033,193365.94168084796
2185,12131,419058.05400024785
2186,11879,232723.05175239735
2187,8986,135344.490917604
2188,82,184671.89193727256
2189,7664,174528.14049621273
2190,11116,266946.7891410794
2191,14096,171165.48108652612
2192,11577,207823.15262902158
2193,1908,180243.41978009703
2194,3658,180004.6059453416
2195,6148,192101.49939760787
2196,1324,196801.86833239504
2197,8792,249542.76868368304
2198,5883,317366.38518677314
2199,15245,267808.409673072
2200,16382,122957.95687868723
2201,2131,221985.75676291488
2202,7581,253972.12911975099
2203,11488,395438.0649068906
2204,6091,265497.49976981216
2205,7295,203245.5863482098
2206,6427,182714.70921826962
2207,4558,76815.33114308554
2208,14436,195494.441749797
2209,8373,259444.50878715402
2210,917,299436.03423901356
2211,9837,398482.85006099584
2212,5619,132113.5974637234
2213,4530,211927.75274843688
2214,11486,185467.73957341156
2215,8575,177406.0056453851
2216,3540,370086.72533252765
2217,4509,314145.2569188807
2218,4709,157933.4926949966
2219,10148,247871.37213258265
2220,11077,201407.25060844453
2221,609,166038.8102790122
2222,14733,198497.38234166792
2223,10609,145084.06388202973
2224,3616,157924.99293215
2225,8805,251018.91758757856
2226,13799,226663.2136612751
2227,5886,273121.49403668876
2228,15836,132226.93167614497
2229,11792,127726.87833007103
2230,9404,236815.83131095834
2231,6456,178946.79246322665
2232,2569,119580.42149458925
2233,16727,235123.53953384663
2234,12353,181191.28739675114
2235,9841,230939.84024928062
2236,2725,267651.030433075
2237,3388,244463.2704331561
2238,9476,177266.64033109028
2239,13550,106231.01460406247
2240,11934,220065.98607802423
2241,3375,185438.474189182
2242,2932,305492.4871161862
2243,9972,201421.80595009335
2244,876,175911.20303139032
2245,13649,199900.0576727606
2246,13444,325471.4665031804
2247,12748,237436.53933740966
2248,2003,194615.76373487076
2249,2376,201701.51016914437
2250,15961,206256.3621920563
2251,1221,247107.5543203461
2252,7064,247235.6934301149
2253,7799,146847.98715172714
2254,4549,486541.6379203551
2255,11061,173500.00597657202
2256,2132,356834.8253455434
2257,10692,180686.63193355477
2258,14546,334486.31987546594
2259,11088,189429.19230347354
2260,4819,253061.96351119704
2261,13682,126504.7773790947
2262,7127,441799.50413347135
2263,6245,162043.26986827704
2264,10845,164133.83844187847
2265,3285,129394.16631874716
2266,11384,207983.70888465212
2267,10897,165273.65595960425
2268,8533,115369.18301572019
2269,15341,236555.64116031042
2270,3821,164953.4870844088
2271,14130,159723.94557922016
2272,4306,420029.330453793
2273,113,170592.98098895646
2274,14997,198848.6436026868
2275,1482,189470.25944044325
2276,14780,334096.1815905299
2277,997,241907.07538669466
2278,7991,178275.5299614554
2279,15592,159824.39356312665
2280,11143,209118.13118049584
2281,12472,158013.6861544834
2282,13991,322424.6142451482
2283,13399,354111.36771359236
2284,2588,302487.8867042702
2285,14274,365813.477457328
2286,11491,324199.0053852692
2287,4755,178008.24065598677
2288,7939,134649.4867049867
2289,1779,123812.79278559658
2290,11924,164152.4738974437
2291,12713,229597.1670888203
2292,12486,387287.934191928
2293,13149,275377.21536641975
2294,4847,217510.3489440108
2295,7638,338710.13122763974
2296,15228,335863.96639897453
2297,10069,196997.4301270398
2298,2219,320704.4032845283
2299,956,255610.51530651396
2300,13680,128626.65438385415
2301,106,217534.81562957785
2302,13101,109994.56193342728
2303,7540,255510.9630736518
2304,16138,392092.64608849783
2305,4890,323955.53338112764
2306,13752,241773.64367049583
2307,14622,201137.99965486332
2308,7871,183729.71227720616
2309,3957,208435.0897418871
2310,9987,219086.96872184216
2311,8884,182930.6301093596
2312,11715,257542.30996609776
2313,10612,176727.81367441258
2314,12945,203550.7499728974
2315,5034,217511.47442577162
2316,4463,404960.15084956103
2317,3476,181037.65333387427
2318,4846,228893.11532734087
2319,2372,202601.172952519
2320,2873,215196.05540749556
2321,512,204329.56903285443
2322,16198,207628.70220788097
2323,9155,407814.6890953271
2324,16464,103069.3453700306
2325,6904,188270.89983465616
2326,3151,185168.01597767553
2327,1816,177564.4424182456
2328,16214,216864.16881664217
2329,6264,320000.8442836228
2330,254,180115.5564172799
2331,5848,125489.39258616981
2332,4357,164176.64843939582
2333,14265,141442.44683885822
2334,12235,171034.05667404007
2335,11342,116587.31498244668
2336,6679,210015.63578375612
2337,5377,215172.78727405812
2338,7636,165712.50124094414
2339,12798,163929.88069217515
2340,16349,204874.03586953715
2341,3028,126886.32619821004
2342,12810,319349.379271291
2343,15064,156872.11791985182
2344,13801,114283.0867595071
2345,13387,236498.37109295747
2346,371,199029.53262595943
2347,1161,128810.56666079207
2348,14593,158166.91965850073
2349,12144,167126.19101226085
2350,5555,406925.01897028537
2351,13493,165547.8804304371
2352,11130,294557.2083520746
2353,8658,149804.72668452622
2354,6491,217323.77086046492
2355,303,187684.79743212005
2356,1897,201141.02592382138
2357,9583,114326.73679319474
2358,4515,141679.88808814163
2359,1411,158411.76729243787
2360,8534,120353.25322075663
2361,7227,194943.88307772792
2362,13478,163960.0487231549
2363,7546,311010.41623024415
2364,2798,97578.60813314433
2365,10267,445795.23303721385
2366,4519,137194.48213900835
2367,12184,222948.61773785469
2368,1895,290999.3482822146
2369,13019,334882.85844494053
2370,8845,222417.74359045157
2371,1929,238193.45688114222
2372,1966,146955.06512475378
2373,5268,87289.31645432221
2374,11402,150369.69169033162
2375,13503,174222.05867139943
2376,14413,165393.89916568054
2377,15419,136740.78339081444
2378,11573,124590.35921634079
2379,270,149758.08835344852
2380,9733,177650.7449687189
2381,2729,197828.11795530847
2382,10123,281252.95970048476
2383,9331,221848.5914977109
2384,4342,137222.82000931868
2385,4248,288391.8406168691
2386,446,199183.49427568028
2387,6677,211945.27606553028
2388,8324,261849.13023308
2389,9666,419519.60773823626
2390,7303,193210.04163945199
2391,2710,314841.38240361126
2392,3334,188557.24139763217
2393,11464,353163.28530916944
2394,12220,371895.5207660996
2395,14064,128184.26493614781
2396,14350,174412.7698280039
2397,2858,250855.7389421125
2398,13014,353480.07324299973
2399,13732,191163.87785824068
2400,3371,273324.76519435836
2401,5912,246171.6363641278
2402,5881,199216.9494271495
2403,6199,310696.7568130735
2404,7344,187146.14910463826
2405,6180,185418.8001897307
2406,3343,296122.37800405966
2407,12103,189930.27348968948
2408,5177,154959.56901839172
2409,7000,178460.00306065683
2410,3990,191465.56050310863
2411,11689,129832.7200433149
2412,5624,161406.49489031403
2413,7497,101078.48665767784
2414,618,148448.7562889932
2415,6909,216652.326125476
2416,3346,133445.6608228034
2417,12521,170420.77496375568
2418,11871,418928.2035845145
2419,10610,151388.0571816676
2420,14869,162917.87428479662
2421,2268,123441.87196571764
2422,12058,146203.84052525598
2423,12426,177525.98768491644
2424,10662,116795.26934093537
2425,12512,119687.05663104274
2426,14852,196335.61235094603
2427,10876,151102.1847501484
2428,7720,184214.91183567466
2429,4334,74845.33608280674
2430,12275,343833.7399201811
2431,12228,512324.96346796723
2432,3715,217545.72327558332
2433,9534,216890.80671829343
2434,2333,166145.52235203906
2435,15628,137803.1225957373
2436,5043,182677.08345956495
2437,16704,409717.3759387794
2438,2891,222187.90152706555
2439,14478,172462.25800971384
2440,4429,176195.8026244331
2441,5929,118626.9136871699
2442,1845,155345.2187986201
2443,3001,173515.16069156482
2444,6741,149617.59620437396
2445,2202,158236.65142612674
2446,15490,185981.35273070878
2447,3752,209588.20611571608
2448,4620,213671.13911522098
2449,12795,172638.38082225152
2450,2662,120322.1105396091
2451,12845,188704.5561243487
2452,5604,269546.77438560076
2453,4861,160507.84456220138
2454,8100,234077.93962163478
2455,15990,219635.1749916664
2456,6561,133589.46210973497
2457,14107,121102.32677310158
2458,6274,110159.34105023518
2459,4428,119762.05544481316
2460,3184,208185.4467366019
2461,9247,237627.10596126327
2462,15016,196576.04811426534
2463,6009,227827.31239175925
2464,3190,186211.95888827363
2465,3386,154962.93894277528
2466,11984,175674.9326724114
2467,16215,175992.51606766434
2468,5506,262719.03780115105
2469,10016,191938.37411814946
2470,15394,276404.32640480093
2471,15724,291255.8436392231
2472,9409,143203.79946597663
2473,12634,164981.92057100497
2474,14316,150632.15922246125
2475,8675,171827.7016680155
2476,15231,164874.41936802302
2477,3236,184222.84261662108
2478,10087,214539.26759867257
2479,5018,160397.19711200526
2480,2728,128467.60787534484
2481,8092,198225.04714653865
2482,10698,93441.60582851054
2483,5859,166897.70322312115
2484,4198,89344.52923107152
2485,861,190314.86700907192
2486,7990,372257.0498066249
2487,4009,199977.17804938598
2488,10964,143789.46528004747
2489,2114,270428.1341137862
2490,1139,183398.83556115613
2491,13921,216511.35373029954
2492,15030,118443.35851770655
2493,2122,123120.65030085764
2494,1602,211976.80804544716
2495,15032,449409.4172831614
2496,5694,115074.4524140683
2497,14026,173933.35647311958
2498,1132,182575.2343701379
2499,15469,315519.85889945284
2500,10223,173459.0487334225
2501,3303,322835.74046054203
2502,12655,271329.58819191327
2503,16151,139413.81013436188
2504,14649,158811.48569745346
2505,9533,176753.2033859646
2506,2229,137820.0675993031
2507,7652,246756.53747902781
2508,14523,216333.50877987003
2509,12991,191028.8004336689
2510,4539,179808.53256184922
2511,395,151695.19939996934
2512,4853,220388.7447848914
2513,12082,162060.69518602625
2514,1406,244420.42619620875
2515,7788,206207.04493500918
2516,2143,128254.1516760406
2517,11089,121307.72303592923
2518,16693,162725.3769013511
2519,14701,122820.31782071973
2520,13689,184623.4156322272
2521,4262,221786.61278110187
2522,1046,194383.45546705203
2523,12001,307599.1183147965
2524,10729,223960.32835738795
2525,11822,283659.780147242
2526,9132,290918.1987400901
2527,14150,210177.6454943012
2528,15217,180729.3511824348
2529,4752,175772.17167949813
2530,5875,152142.25400844155
2531,7873,265919.9746439371
2532,16046,146912.94115826994
2533,321,247249.14701824676
2534,15077,314181.37659827323
2535,9148,275390.44431192335
2536,10272,252119.02723691834
2537,9490,169473.79540666484
2538,5856,211171.47458353097
2539,2436,159052.88974801937
2540,526,202539.32716044114
2541,9067,123535.0347328044
2542,1166,338985.2372270322
2543,13029,204148.72266109387
2544,8264,318694.55895592656
2545,13499,234667.37587429123
2546,14681,215203.31734706688
2547,10625,363381.07838218915
2548,13668,239485.18121152557
2549,4126,215025.19765106554
2550,1527,186963.18094930696
2551,12829,205857.1903215766
2552,6074,102485.9472049273
2553,16629,195176.82730752646
2554,3231,321585.6537332488
2555,6218,127858.37473626764
2556,15050,235851.30715664927
2557,16053,512828.67299648863
2558,16745,148879.74365496542
2559,11336,75967.61242792459
2560,1318,174780.24376600838
2561,7424,143036.1886052778
2562,8102,160148.41514793548
2563,5468,159746.90178258304
2564,9942,384908.50247365405
2565,1001,273753.93303986994
2566,6010,260100.30619188971
2567,7766,174464.4394299018
2568,10266,177976.06098869428
2569,3139,400901.1563269343
2570,4759,186644.52324161684
2571,6760,211948.62793942104
2572,5682,233727.46852811184
2573,1648,249244.51363229964
2574,10363,174079.980546949
2575,7551,128064.42427646773
2576,12901,137985.98294557328
2577,7938,277184.50188010716
2578,15709,452399.6079202922
2579,9663,233946.72904050245
2580,14868,155335.66695538803
2581,7617,331464.03278680745
2582,5755,470568.6946244156
2583,11519,416761.73554603686
2584,6954,173088.7003982856
2585,7463,381804.6561447622
2586,138,229292.43223595523
2587,1499,225273.41781235274
2588,14579,183961.46330062897
2589,30,168597.39001806395
2590,6991,252926.043033398
2591,16283,83287.27834246907
2592,15305,394130.86237377755
2593,12736,298643.5267502583
2594,1506,440173.5746697406
2595,4302,158527.6754052566
2596,8170,253857.62254290434
2597,14230,187912.97818676275
2598,14438,274479.73141734424
2599,15974,164927.86674034313
2600,3263,176202.28944240764
2601,11227,173318.54584399803
2602,9355,122481.55095532926
2603,326,154254.45756553463
2604,13155,141207.61034707958
2605,13238,354194.3049618673
2606,2785,304026.2554615834
2607,7047,192350.9646381889
2608,4222,250525.50199098064
2609,14734,108209.64280732101
2610,4224,125996.58431821017
2611,11259,136629.1970548037
2612,6174,115951.5212035933
2613,14057,173915.36999949333
2614,5181,164617.51993732702
2615,5926,230152.0773318852
2616,193,206212.35837205354
2617,12528,153845.5386938348
2618,5128,372244.50349903875
2619,13462,234194.95571486547
2620,5845,166937.76092153564
2621,6872,279316.54350943735
2622,8821,219869.6462157322
2623,5106,186901.2604032743
2624,8164,273444.88399429695
2625,5679,236809.8194353821
2626,2985,154801.0711421971
2627,2106,207221.64379083528
2628,12494,355017.4882364017
2629,15150,164796.01115008013
2630,187,191075.44459166075
2631,15095,219040.23242441477
2632,15289,157365.81632574924
2633,497,182573.05748718142
2634,10048,128227.26537376345
2635,15012,144285.13003478627
2636,11229,182071.83431096346
2637,15927,187731.7829295396
2638,12092,118697.50672448531
2639,11174,185484.7026308996
2640,13967,183638.73635672603
2641,6693,200734.56978777618
2642,92,275628.56389239046
2643,13961,124797.38522416848
2644,16220,406158.59119107784
2645,13333,204112.4279621461
2646,7730,165068.15771100565
2647,15250,133347.04987530032
2648,16392,199006.1259653437
2649,14544,179209.96644625667
2650,7261,176777.47301190533
2651,16105,187546.61480684174
2652,2984,130206.19076267055
2653,3162,229524.51170080327
2654,2260,175982.51795672122
2655,7004,261394.81302489675
2656,452,162467.76623427216
2657,7828,314525.60918273573
2658,626,190607.46756449062
2659,4583,277031.19862405624
2660,3725,117460.904084094
2661,5894,210981.24345753377
2662,3316,202728.0396678336
2663,6887,172635.770754304
2664,2492,271258.1400142647
2665,9133,218756.67251420586
2666,15655,183286.90871720537
2667,12639,204883.64610371558
2668,3848,121441.8306149882
2669,11820,190030.20436489562
2670,15254,216546.62144773154
2671,10750,91183.69560786175
2672,1156,317169.98565627274
2673,2910,176300.13342991727
2674,8591,274064.1960954292
2675,14247,219599.76086009614
2676,1425,151881.9854317633
2677,16660,183600.68963167883
2678,1837,181004.02426336065
2679,6461,188390.98324589827
2680,2580,188593.8601083292
2681,1052,140290.07356613822
2682,577,289747.46430649597
2683,2825,296813.6146512684
2684,2746,398125.0212312952
2685,2291,384267.959831221
2686,10962,261038.32357321048
2687,8547,211498.52562738
2688,10019,172365.1006442727
2689,756,349106.37337138463
2690,1709,307376.22283842514
2691,9076,343459.2726045558
2692,3211,178122.92040800292
2693,2535,142282.36598960613
2694,10943,278090.88582452794
2695,4830,156920.52862942265
2696,9928,131400.2305489616
2697,16143,218556.89770010213
2698,16784,214145.43141175926
2699,16434,240200.62179807655
2700,436,168221.5186781708
2701,1226,282471.4042435963
2702,1259,365169.7721215261
2703,15299,133134.97183755328
2704,4343,159773.55999734064
2705,14661,176257.05610456044
2706,1988,184149.4475679945
2707,10173,177222.96114746973
2708,11746,192095.16588903664
2709,8412,164310.6710419645
2710,9281,142079.69947502742
2711,6246,197488.18775185815
2712,5440,180437.5200046979
2713,15301,216680.64251210718
2714,1223,204738.74988450782
2715,2714,331486.1491604399
2716,3077,99947.96287263469
2717,5549,205313.68183967454
2718,16626,285875.0668025801
2719,382,158651.48939860426
2720,5635,68500.56662231921
2721,186,250892.67998846076
2722,4839,121102.32677310158
2723,433,238019.6047581051
2724,7210,123140.69508221518
2725,15243,257714.18448802308
2726,9993,233982.58546975354
2727,7529,118773.4029810267
2728,14506,136814.38991099322
2729,5807,172428.12874476094
2730,2373,249481.77277355717
2731,13618,87596.0120929251
2732,9908,186345.79201539204
2733,5404,211649.0051768282
2734,11023,185700.27781696242
2735,9678,207655.5710789942
2736,6160,238424.65016528504
2737,4181,155615.79604468858
2738,4230,194861.0710829012
2739,13858,154419.32779857394
2740,15871,302444.2582893878
2741,7564,397680.3345274031
2742,14463,432282.9844411762
2743,15115,227022.12880052679
2744,7533,125125.18750533306
2745,9862,183599.54085116845
2746,5708,373561.27345606865
2747,272,211065.09308910617
2748,4612,200860.5531727565
2749,13336,176081.71647215952
2750,13944,174186.81911860002
2751,3517,220263.81798475998
2752,422,317776.64494439337
2753,12769,149070.13956451998
2754,16079,265669.8828389856
2755,4398,252040.99277405447
2756,8250,123787.60931379483
2757,8900,179555.61427529837
2758,10819,211781.78917744473
2759,10551,162510.70275192018
2760,3418,347361.5635411751
2761,3889,162153.51265773666
2762,1186,210046.5710258829
2763,15227,371249.1261656313
2764,13432,400897.32206691743
2765,10654,332449.564163912
2766,7306,169931.7313175741
2767,16325,258719.43294632324
2768,7510,249648.02860797136
2769,7237,132778.93810230956
2770,11812,393157.87395717774
2771,7823,183839.34043001887
2772,10691,256312.7914051426
2773,12699,75282.1638163787
2774,914,215742.39806106433
2775,12160,215280.35595083234
2776,4600,254219.22110869616
2777,5649,152655.6206141666
2778,4896,181073.4317428649
2779,800,222159.66702800762
2780,10111,188857.36776231875
2781,3690,205835.25588591408
2782,10150,343679.26329078607
2783,8099,127244.48188462798
2784,9526,208852.08279136382
2785,7301,287066.85405926936
2786,655,104772.81486538306
2787,6187,395605.73256694287
2788,839,261056.1409516785
2789,10505,154564.5662650557
2790,3830,115017.28434623282
2791,11301,148580.37007560933
2792,11895,187772.08587025886
2793,3102,114621.29428051866
2794,12351,120613.66724271765
2795,15378,366321.31204119883
2796,9593,279691.57968588464
2797,5302,145628.95464434495
2798,7585,360593.5395557893
2799,6785,160289.26492177448
2800,3611,234483.8831006701
2801,15888,152624.78503328885
2802,13152,203579.455789907
2803,6208,189997.16590594559
2804,13734,137978.41083540296
2805,9212,302555.14554125856
2806,6098,255304.54021281062
2807,12314,214007.82968158345
2808,8848,197270.8978118882
2809,8951,182947.1352779766
2810,13572,169582.55676344314
2811,15907,237331.62989574033
2812,12325,183640.00940504952
2813,14000,329810.6308744194
2814,9515,165468.21671821497
2815,4514,230554.3058476639
2816,11968,365553.01432291284
2817,12452,200557.42328300083
2818,2163,269503.2078053607
2819,14538,177547.89083020223
2820,11324,177287.4080019348
2821,10441,173345.08987775035
2822,1952,163314.40357361187
2823,11680,153693.2714664387
2824,16190,262986.93803872017
2825,7649,177142.43215542962
2826,5839,120722.24761327544
2827,4659,172086.27663821643
2828,2273,413991.81453510147
2829,1829,145402.63060231582
2830,3776,249699.83523232688
2831,6607,143419.95943365456
2832,10395,128307.3263285502
2833,10667,328834.1651943225
2834,10950,224176.95685496595
2835,6339,176508.23959125942
2836,12038,250429.2627688568
2837,16128,178382.42152714825
2838,9406,282826.050029559
2839,13386,175309.41156484667
2840,13063,196531.4651564521
2841,7319,136269.76390046225
2842,11475,142089.92901145347
2843,4109,176943.1673058469
2844,466,162461.7420563323
2845,7169,127326.97179975003
2846,450,178552.77259141384
2847,509,274227.2879640037
2848,14114,214676.19052655558
2849,10865,142868.0826396926
2850,3497,205700.8777079619
2851,9089,221673.00379759088
2852,13675,190708.75032387537
2853,6672,216867.39758526816
2854,5464,222258.84338910793
2855,16267,189779.93489391546
2856,6372,376865.3886899604
2857,4499,213768.6938441877
2858,16547,189855.15805238936
2859,11454,374882.9890685988
2860,16645,423931.3493699429
2861,9569,207470.77845201883
2862,3279,257763.56770514636
2863,12042,244456.1738361379
2864,2547,182530.37908620923
2865,16013,247947.8561867
2866,12929,221002.94413721975
2867,12343,234191.0693022233
2868,10359,204421.033797048
2869,12543,202021.340483245
2870,14928,478480.9902564033
2871,11319,206130.98249661044
2872,14724,210233.65965157645
2873,2850,203705.07781064246
2874,10775,329913.3264100829
2875,8462,195073.9959370751
2876,4724,228280.3647079852
2877,6723,180096.69058574116
2878,14180,174017.49693663474
2879,5593,490426.9315588994
2880,9151,380646.2480553624
2881,8697,477086.5665620288
2882,10758,441084.2746622767
2883,4276,223541.41013626882
2884,13655,303074.28593241225
2885,13674,192674.76596084976
2886,10057,130931.24390221857
2887,10732,156741.59591577444
2888,160,193205.53614965707
2889,7451,195464.9314183305
2890,3512,331574.2429765244
2891,3925,166192.5931948972
2892,14897,129402.15567240775
2893,15963,218274.6518887425
2894,13805,89663.91842295659
2895,6894,130946.16658176671
2896,14327,163711.94844248262
2897,11838,106337.37524914203
2898,12255,151150.14245027574
2899,6587,166420.06394757866
2900,6923,161936.31112444284
2901,8885,181191.98577716306
2902,10486,125141.5533494527
2903,4722,495772.4633478632
2904,14740,209214.29828063378
2905,4754,152450.77931874813
2906,8674,179594.56325855746
2907,13252,183280.23328245178
2908,1905,192158.58747218834
2909,8585,211632.5186014795
2910,11503,177015.64009638136
2911,8979,215349.9792932668
2912,3879,292299.22616143135
2913,5165,158470.00071947655
2914,4200,191219.3695349708
2915,15206,147306.223840321
2916,927,199726.99649094022
2917,13132,200929.62605105038
2918,8640,239818.06957758332
2919,14157,204329.56903285443
2920,2991,481963.43183220294
2921,15401,219473.5287901073
2922,16356,196619.79280735672
2923,10857,117950.67990231315
2924,5651,168555.3296087743
2925,14405,205532.61054183875
2926,9176,226874.56343571685
2927,16326,146550.95382545027
2928,10397,201528.43975237483
2929,14371,172467.02750152242
2930,10577,126926.31490679947
2931,10605,239812.22074150504
2932,8441,179973.64052219578
2933,9546,110784.61370242956
2934,15433,244706.29487876562
2935,14106,185449.0442045516
2936,13791,210752.39488348554
2937,123,219535.99793047397
2938,6786,190356.55428730705
2939,4618,137679.18468273355
2940,6750,179615.39897963166
2941,2188,158952.30202760999
2942,4729,206563.40804207895
2943,11082,119388.43117786554
2944,947,298054.2722967294
2945,1066,159105.89497438955
2946,13916,338046.51997754985
2947,13134,294406.4511317534
2948,15755,160636.6898411152
2949,14683,237650.89918084483
2950,5590,180008.44199439892
2951,11704,287857.89538584533
2952,11544,167882.0545837321
2953,9457,166971.86122986706
2954,336,248623.1927158753
2955,8667,348093.88751442696
2956,9989,431096.3849399794
2957,3786,93086.95919367271
2958,1467,353189.11987801176
2959,15239,233132.13330813826
2960,6380,252581.34880515086
2961,15200,270287.5235831136
2962,10378,322750.9255018567
2963,9867,203537.60203258495
2964,12443,202704.65136803163
2965,15298,345905.7033357215
2966,9136,184121.08774894784
2967,6713,269116.48835889384
2968,15472,219845.79178817567
2969,4064,186367.20155432288
2970,13576,244689.75908454042
2971,10634,312229.83870657993
2972,13257,119213.85559938087
2973,14535,253324.63882197018
2974,13262,334861.9229495864
2975,13852,112709.6466366073
2976,3238,205013.97980252703
2977,2029,174127.65241002923
2978,1542,254703.58027871305
2979,5796,181354.65093379264
2980,6273,194164.67348998095
2981,8207,89821.92825764306
2982,13913,162877.49397864568
2983,14113,106556.86527672313
2984,11094,153366.05619305593
2985,3598,434557.8642034563
2986,11881,163911.12699326934
2987,4186,351028.3839198661
2988,105,316524.5815748569
2989,12712,192462.75768068945
2990,10699,235242.57141357512
2991,1522,123057.00891140885
2992,6406,179159.2300853366
2993,2600,283610.7136235438
2994,12800,210095.8110359813
2995,14794,166602.35779498608
2996,832,147046.4055867243
2997,11005,218398.05126811183
2998,1329,234816.68108250515
2999,9621,109639.050624494
3000,3543,181865.8592556219
3001,1234,216337.85322154275
3002,14715,315030.46905149415
3003,13218,193753.94937203955
3004,12522,111177.88860391111
3005,15168,222203.77281773134
3006,3344,169561.61635366402
3007,7989,161803.26452283288
3008,13592,253808.8754768082
3009,2349,105381.77139417849
3010,87,73632.35943194518
3011,3648,169806.52433370135
3012,15383,191210.85779869492
3013,4245,153525.17859523796
3014,3037,307940.004258601
3015,4963,223513.1552709118
3016,12513,203305.2193196613
3017,11906,257283.95852619305
3018,6321,240541.36401029647
3019,15889,185253.81007459687
3020,16390,195916.4278305521
3021,11080,239092.77607391033
3022,4201,103619.55816606217
3023,3696,192430.24877869477
3024,15188,291162.895175386
3025,1475,324499.8378963016
3026,15248,448259.83839973767
3027,5836,201166.23154115115
3028,621,334867.94656462857
3029,15618,128903.37472223944
3030,11070,484282.68969499465
3031,5126,271839.18499547546
3032,3191,252332.59613406347
3033,4786,175845.51776271022
3034,6620,218696.4949620024
3035,9169,180970.44591916175
3036,15908,207015.71207773592
3037,5512,148822.49085474116
3038,16496,229394.5141084837
3039,4052,364747.26192697545
3040,1158,209232.10399662988
3041,5860,142768.24221107713
3042,907,196557.93124112944
3043,10880,270293.2512910265
3044,2406,381893.32599514775
3045,16135,216136.0027652595
3046,16655,244058.370656091
3047,15009,165832.92184777645
3048,9075,150254.06231552715
3049,15211,250344.47342183854
3050,11972,172122.23152557563
3051,7343,159336.48025837066
3052,10693,264280.02749614103
3053,16611,141015.4623896342
3054,11189,127065.08882110185
3055,14873,208369.32614763454
3056,2863,206432.2144723177
3057,1616,126888.40556529316
3058,6932,109718.43785578861
3059,10136,128239.65192301763
3060,430,192532.21035532406
3061,2978,206235.6852765758
3062,9667,171903.66231784775
3063,1215,130562.17608371629
3064,8651,142652.85809179375
3065,11529,158991.85188268338
3066,14115,187158.15833024087
3067,13842,110402.24957181409
3068,12668,203887.64563806218
3069,11298,208955.9977155924
3070,14801,206709.82826999333
3071,12346,227826.6392314761
3072,7741,184709.32783198426
3073,9160,173723.23757175353
3074,4285,182470.57994709164
3075,1738,257425.16635181865
3076,16527,209915.3300528597
3077,11797,95201.031832148
3078,11537,132001.05286681026
3079,11661,144487.81666312492
3080,16296,268797.92333526403
3081,9835,192646.40757331587
3082,11551,215602.6063555732
3083,7868,479305.54346256534
3084,6828,133860.35600386598
3085,4870,165151.3879900716
3086,14037,207675.87054993323
3087,10255,275305.0447112929
3088,13980,135981.25660995164
3089,12720,187234.83126715943
